,_entropy_hour,_label,_rate,_total,cnt_event_type,ntfid_arp,ntfid_box_conn,ntfid_box_discon,ntfid_conn_at_home,ntfid_defaut_pass,ntfid_device_router,ntfid_net_controlblk,ntfid_new_device,ntfid_web_threat
1035192ea5eb1490bde151f03e3f5c70,1.8255815448,1,0.999767643125,-0.124503394959,-0.124503394959,0.0,0.0444444444444,0.0333333333333,0.0,0.0,0.0,0.0,0.0444444444444,0.266666666667
66bbbf5fcf1ff8074ff205a3e15c54c4,2.43365888488,0,0.745213419989,-0.113126834166,-0.113126834166,0.00862068965517,0.0172413793103,0.00862068965517,0.405172413793,0.0,0.0,0.103448275862,0.00862068965517,0.0431034482759
4f4143a05e4f8296ee22f64371674d6f,2.88924250511,1,0.994179502291,0.228169989633,0.228169989633,0.0,0.00223214285714,0.00111607142857,0.212053571429,0.0,0.0,0.0580357142857,0.0100446428571,0.00669642857143
d5c5eff5ab0b81fe8ccf75aa8b06d248,3.00476703521,1,0.999567883872,0.146783823958,0.146783823958,0.0,0.00422535211268,0.00281690140845,0.338028169014,0.0,0.0,0.211267605634,0.00140845070423,0.0112676056338
a82d11a9b6708a19f3a6977c60b9f11c,0.562335144619,1,0.997628454012,-0.161258437522,-0.161258437522,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.166666666667,0.0,0.0
a2756824814e38dc97eea46cbe003741,2.88924250511,1,0.997821595799,0.0693356985574,0.0693356985574,0.0,0.00375234521576,0.00187617260788,0.324577861163,0.0,0.0,0.204502814259,0.00562851782364,0.0093808630394
466d8a6e21ece7ce9e8efffd1dbf48ee,2.07004281366,0,0.888583066021,-0.124065834928,-0.124065834928,0.0,0.032967032967,0.021978021978,0.252747252747,0.0,0.0,0.0,0.010989010989,0.021978021978
3a72c60c5fdf74471889ec52da26477e,0.945456540846,1,0.931065896604,-0.158195517308,-0.158195517308,0.0,0.0,0.153846153846,0.0769230769231,0.0,0.0,0.461538461538,0.0769230769231,0.153846153846
c5717515371737687ad82bf3b98bac1b,1.45170037909,1,0.987808905767,-0.145506276423,-0.145506276423,0.0,0.0714285714286,0.0714285714286,0.0,0.0,0.0,0.452380952381,0.333333333333,0.0238095238095
6678d030c41d957cdb461b6642cf9e14,2.47726289686,1,0.999069408239,-0.047492829589,-0.047492829589,0.0,0.00375939849624,0.0,0.563909774436,0.0,0.0,0.353383458647,0.015037593985,0.015037593985
551b5bdd8cc9a4c21274a02fdf833786,1.82846577267,1,0.874192703555,-0.140693116088,-0.140693116088,0.0,0.0,0.188679245283,0.207547169811,0.0,0.0,0.339622641509,0.11320754717,0.0943396226415
a31bcc183bc2c2479f4e6d1ffe244859,1.11874333599,1,0.998848184607,-0.156007717156,-0.156007717156,0.0,0.0,0.277777777778,0.611111111111,0.0,0.0,0.0,0.0,0.111111111111
a1bd3c1acacdd155c00ddd19722178cc,1.47959384053,0,0.9385688992,-0.148131636606,-0.148131636606,0.0,0.0,0.0555555555556,0.583333333333,0.0277777777778,0.0,0.0,0.333333333333,0.0
411ea670c682b3a67f9c116cc5a25674,1.89554751699,1,0.999620271698,-0.113126834166,-0.113126834166,0.0,0.0172413793103,0.0,0.689655172414,0.0,0.0,0.189655172414,0.0,0.0172413793103
ddff5ac8bd752e4f99989f5550b5f7dd,0.900256051269,1,0.998285626864,-0.158633077339,-0.158633077339,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.916666666667
af09ee087cc8d5974fe8de9e7d10f729,2.12016132578,0,0.991324028668,-0.127566315172,-0.127566315172,0.0,0.0,0.0602409638554,0.21686746988,0.0,0.0,0.204819277108,0.0,0.0
3d51927685907dcbaf757986d4715d35,1.91379849946,1,0.776965881458,-0.136317515783,-0.136317515783,0.0,0.0,0.0634920634921,0.492063492063,0.0,0.0,0.0,0.031746031746,0.0
323f37d198b4ecc645128279c38832df,2.47726289686,1,0.999485035175,-0.0908112726096,-0.0908112726096,0.0,0.0059880239521,0.0239520958084,0.22754491018,0.0,0.0,0.0,0.0838323353293,0.101796407186
c051597d7a255df5ec21f70bd6b68043,0.681610269053,1,0.999606206401,-0.154257477034,-0.154257477034,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.636363636364,0.227272727273,0.0
d9762e47767ba437776c37b5046fa8e6,2.12659657718,1,0.971779025741,-0.110939034013,-0.110939034013,0.0,0.0,0.0165289256198,0.107438016529,0.0,0.0,0.347107438017,0.00826446280992,0.00826446280992
7177d80e22ddeb45fdbef7bfc87138a7,2.35885413889,1,0.998909972345,-0.0943117528537,-0.0943117528537,0.0,0.0062893081761,0.0062893081761,0.647798742138,0.0,0.0,0.0,0.150943396226,0.0188679245283
acd6d9f587368207e64db331f1db9f91,2.83148024007,1,0.998826983459,0.201041267741,0.201041267741,0.0,0.00119904076739,0.00359712230216,0.0,0.0,0.0,0.0,0.0227817745803,0.170263788969
b3c5b0e4748f04c0541f286fb0dcca71,2.75191596903,1,0.996703315854,-0.0282401882465,-0.0282401882465,0.0,0.00322580645161,0.00322580645161,0.296774193548,0.0,0.0,0.183870967742,0.0161290322581,0.103225806452
c5501390961acba7a08fd65569b571ba,2.88924250511,1,0.999836349659,0.0850878596558,0.0850878596558,0.0,0.00175746924429,0.00175746924429,0.286467486819,0.0,0.00175746924429,0.0,0.00527240773286,0.0
07b1dbf9549e3565ba444974dbce95ba,1.79538974149,1,0.996081912178,-0.135004835691,-0.135004835691,0.0,0.0,0.106060606061,0.0,0.0,0.0,0.227272727273,0.0454545454545,0.136363636364
fb441a665e9a6ea97bd38838acb542b2,2.53502516191,1,0.998268761783,-0.0527435499551,-0.0527435499551,0.0,0.11811023622,0.114173228346,0.303149606299,0.0,0.0,0.0,0.0,0.0472440944882
54b9ece9031677cdcc3b9c244570ac90,1.01289635349,1,0.998559649914,-0.156882837217,-0.156882837217,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0625,0.0
cbbb18788ff2e613a62b0cb44d783026,1.17295457752,1,0.997627489782,-0.153819917003,-0.153819917003,0.0,0.0869565217391,0.0434782608696,0.608695652174,0.0,0.0,0.0,0.0,0.0434782608696
0cda8f98283f36a22e897cdb4cd6881e,1.13290158905,1,0.999347240268,-0.151632116851,-0.151632116851,0.392857142857,0.0357142857143,0.0714285714286,0.0,0.0,0.0,0.0,0.107142857143,0.0714285714286
723eae4885f654522a2a9c8c9c92a763,1.59511837062,1,0.857128599843,-0.146381396484,-0.146381396484,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
f891f41953b0a290f6a387ef8fd8b5c2,1.70455144527,1,0.997886597852,-0.137630195874,-0.137630195874,0.0,0.0,0.05,0.3,0.0,0.0,0.166666666667,0.0333333333333,0.0
f9a7b4d820bdfa41d5da4c77a988e549,1.05333731802,1,0.997838006489,-0.157320397247,-0.157320397247,0.0666666666667,0.133333333333,0.0666666666667,0.0,0.0,0.0,0.0,0.2,0.266666666667
ff46c473af01b51c8ca4bcce045a5df2,3.00476703521,0,0.723207528456,0.687608021669,0.687608021669,0.0,0.0,0.00924974306269,0.436793422405,0.0,0.0,0.10071942446,0.00616649537513,0.0246659815005
35db5a71191643f2139de0a4e0a1990c,1.80257103728,1,0.998955854621,-0.142005796179,-0.142005796179,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.2,0.04
b2ad75352a11e66d20be1ef640371d47,2.86744049912,1,0.996775003994,0.21723098887,0.21723098887,0.0,0.0252583237658,0.089552238806,0.48794489093,0.0,0.0,0.269804822044,0.01607347876,0.0355912743972
cb7962979e304216f9b7ffc2bf4949cb,1.09246062452,1,0.985329432461,-0.156882837217,-0.156882837217,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.75,0.0625
77aadf66dd763e56931b2bed1e97ebc8,1.93271627758,1,0.999669774169,-0.128441435234,-0.128441435234,0.0,0.0,0.592592592593,0.0,0.0,0.0,0.0,0.0246913580247,0.0
bb3a799b62346fad8a7d32467d5cb653,2.47726289686,0,0.977204196408,-0.068058151023,-0.068058151023,0.0,0.0,0.0319634703196,0.575342465753,0.0,0.0,0.255707762557,0.00456621004566,0.00456621004566
1e01d94c95d834752f08f3d275262b5e,0.779225951739,1,0.995794777772,-0.149444316698,-0.149444316698,0.0,0.272727272727,0.181818181818,0.363636363636,0.0,0.0,0.0909090909091,0.0,0.0909090909091
a716e8cbac8f2cdabf2faf2025898741,1.43996389676,1,0.99705578737,-0.148131636606,-0.148131636606,0.0,0.0,0.0277777777778,0.0,0.0,0.0,0.555555555556,0.388888888889,0.0277777777778
36e2ade7fc322002641636d50d7bca2a,0.674975446835,1,0.999499240584,-0.160820877491,-0.160820877491,0.0,0.285714285714,0.142857142857,0.0,0.0,0.0,0.0,0.142857142857,0.142857142857
9c8080b1e9e78d7341ba8dff827de354,1.86079575946,1,0.998846259002,-0.140255556057,-0.140255556057,0.0,0.037037037037,0.0185185185185,0.648148148148,0.0,0.0,0.0,0.0,0.12962962963
f526f37a595ae01cc7288a4be5ca741c,3.06252930025,1,0.994292880396,0.162973545087,0.162973545087,0.0,0.0896921017403,0.0883534136546,0.29718875502,0.0,0.0,0.0,0.00267737617135,0.0281124497992
aa61ee0ca8bd538fa716e04bbb2defec,0.651950837378,0,0.997078869645,-0.159070637369,-0.159070637369,0.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.818181818182
66b67e9a3f10eb4bb3cf7fb20afbbe77,2.28217409573,1,0.999285575383,-0.0824976320299,-0.0824976320299,0.0,0.0268817204301,0.0215053763441,0.564516129032,0.0,0.0,0.360215053763,0.0,0.00537634408602
e625a016eda416600d3dfd2f685b7bbb,0.173205206749,1,0.989556246467,-0.163446237674,-0.163446237674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
d56e3713aa6a349b866f9b811bd077a6,1.13290158905,1,0.99673974617,-0.156445277186,-0.156445277186,0.0,0.0,0.823529411765,0.0,0.0,0.0,0.0,0.117647058824,0.0
e72981c0627665d9f0fa53fb66696a69,1.29203013113,1,0.97627968873,-0.145943836454,-0.145943836454,0.0,0.0243902439024,0.0,0.658536585366,0.0,0.0,0.219512195122,0.0,0.0
e5321d8141174c621ced3719f913e055,1.79063021645,1,0.783261111766,-0.137630195874,-0.137630195874,0.0,0.0,0.0166666666667,0.0,0.0,0.0,0.266666666667,0.0166666666667,0.0833333333333
42748da08fcb135a39dad3e92429b139,1.71064290071,1,0.996083923081,-0.0842478721519,-0.0842478721519,0.0,0.032967032967,0.021978021978,0.857142857143,0.0,0.0,0.0,0.0879120879121,0.0
b15c224644a8d8fe545b4757e25e915a,2.12780507871,1,0.905241265366,-0.121440474745,-0.121440474745,0.0,0.0,0.0103092783505,0.0515463917526,0.0309278350515,0.0,0.0412371134021,0.0309278350515,0.0
4a746658833f99f318309f3ab906e7d0,1.76231371031,1,0.929173614949,-0.06543279084,-0.06543279084,0.00444444444444,0.00888888888889,0.00888888888889,0.96,0.0,0.0,0.0,0.0,0.00444444444444
e0a283b4701198f5dcab1cb8c03b64c8,2.22152760281,1,0.917429132112,-0.102625393433,-0.102625393433,0.0,0.0,0.0285714285714,0.614285714286,0.0,0.0,0.178571428571,0.0,0.00714285714286
138a2818864134959749039c5236f783,0.976105577178,1,0.975758726097,-0.15075699679,-0.15075699679,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0
49310ccf4c78aef8317712d4defe1687,1.24554189127,1,0.99730395324,-0.154695037064,-0.154695037064,0.0,0.0,0.0952380952381,0.619047619048,0.0,0.0,0.238095238095,0.047619047619,0.0
1caca8ff7d5960196e502857f1a4008f,0.544283732969,1,0.998797995247,-0.15994575743,-0.15994575743,0.0,0.222222222222,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0
ed81c6a37b82f4fba2f9d59596ef6161,0.976105577178,1,0.972036095774,-0.156445277186,-0.156445277186,0.0588235294118,0.0,0.352941176471,0.0,0.0,0.0,0.0,0.0,0.294117647059
