,_entropy_hour,_label,_rate,_total,cnt_app,cnt_device,ratio_inapp_detected,ratio_kid_back_home,ratio_net_limit,ratio_web_filtered,scaled_cat_0,scaled_cat_1,scaled_inapp_detected,scaled_kid_back_home,scaled_net_limit,scaled_web_filtered
1035192ea5eb1490bde151f03e3f5c70,2.35409461385,1,0.999767643125,-0.314415390556,4,3,0.452736318408,0.0,0.0,0.545605306799,0.246275522529,-0.208023470773,-0.221980708682,-0.430689723542,-0.280418766748,0.224547420182
66bbbf5fcf1ff8074ff205a3e15c54c4,2.98296502922,0,0.745213419989,-0.191611226443,8,9,0.841389728097,0.0913897280967,0.0528700906344,0.0143504531722,-0.165705474283,0.390115405101,0.0446514221247,-0.242437555345,-0.26174121964,-0.159867617318
4f4143a05e4f8296ee22f64371674d6f,3.1202915653,1,0.994179502291,3.55570418915,12,14,0.534919614148,0.0122186495177,0.450718113612,0.0021436227224,-0.145608840292,0.917885001461,3.64719708485,0.0127141436984,2.52468198675,-0.121426113568
d5c5eff5ab0b81fe8ccf75aa8b06d248,3.1202915653,1,0.999567883872,0.362455272667,12,7,0.225912169543,0.133275071007,0.549486563251,0.0913261961984,0.35429493023,-0.137654191258,0.019288080312,0.518350132657,0.390638818628,0.334911737399
a82d11a9b6708a19f3a6977c60b9f11c,1.79020717175,1,0.997628454012,-0.376413609332,2,2,0.89539748954,0.0,0.10460251046,0.0,-0.166961513908,-0.24320811053,-0.240686173269,-0.430689723542,-0.273748214209,-0.183428538971
e25a2fc0bf8f8bab904adb11ee2ba9cd,1.79250551362,0,0.216225956938,-0.396341608224,3,4,0.16393442623,0.0,0.83606557377,0.0,-0.166961513908,-0.24320811053,-0.302192277165,-0.430689723542,-0.253202912391,-0.183428538971
466d8a6e21ece7ce9e8efffd1dbf48ee,3.1202915653,0,0.888583066021,-0.223972934046,5,4,0.772486772487,0.0229276895944,0.193121693122,0.0114638447972,-0.151889038414,-0.208023470773,-0.0308045197682,-0.390238844425,-0.22198472651,-0.167307908366
3a72c60c5fdf74471889ec52da26477e,1.16597762023,1,0.931065896604,-0.41388506024,2,1,0.157894736842,0.0526315789474,0.789473684211,0.0,-0.166961513908,-0.24320811053,-0.3075819873,-0.429133920499,-0.276416435225,-0.183428538971
c5717515371737687ad82bf3b98bac1b,1.82007597536,1,0.987808905767,-0.340134431861,1,2,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.159815176851,-0.183428538971
6678d030c41d957cdb461b6642cf9e14,2.78499200021,1,0.999069408239,0.0935124500125,1,9,0.0,0.216144096064,0.779186124083,0.00466977985324,-0.154401117663,-0.102469551501,-0.308533112618,0.577470648289,0.342877662452,-0.166067859858
756d3d93c37bde6d21c4f7fcebac5d2d,2.36938211969,1,0.998778204166,-0.283416281169,1,5,0.0,0.0,0.985987261146,0.00764331210191,-0.153145078039,-0.24320811053,-0.308533112618,-0.430689723542,-0.073898460155,-0.175988247923
3d1f52e94f62e9d6be1a3d7ba2091288,2.98296502922,0,0.999333906088,-0.103723641586,2,12,0.101086956522,0.0,0.815760869565,0.083152173913,0.0201883901323,-0.102469551501,-0.249563342903,-0.430689723542,0.120081207665,0.00629888276255
551b5bdd8cc9a4c21274a02fdf833786,1.88392969585,1,0.874192703555,-0.39600095867,4,4,0.104838709677,0.16935483871,0.725806451613,0.0,-0.166961513908,-0.24320811053,-0.304411569573,-0.39801785964,-0.256404777609,-0.183428538971
a31bcc183bc2c2479f4e6d1ffe244859,1.13894886438,1,0.998848184607,-0.41388506024,1,3,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.401129465726,-0.280418766748,-0.183428538971
a1bd3c1acacdd155c00ddd19722178cc,2.73011396304,0,0.9385688992,-0.324464552391,1,8,0.0,0.580882352941,0.419117647059,0.0,-0.166961513908,-0.24320811053,-0.308533112618,0.0609440380298,-0.219583327596,-0.183428538971
411ea670c682b3a67f9c116cc5a25674,2.65819344493,1,0.999620271698,-0.38407822429,2,3,0.020618556701,0.644329896907,0.268041237113,0.0618556701031,-0.156913196912,-0.0672849117437,-0.307264945527,-0.236214343173,-0.266544017468,-0.168547956874
ddff5ac8bd752e4f99989f5550b5f7dd,1.11343211326,1,0.998285626864,-0.384589198621,1,2,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.229455745353,-0.183428538971
af09ee087cc8d5974fe8de9e7d10f729,2.73011396304,0,0.991324028668,-0.344222226506,1,5,0.0,0.785046728972,0.214953271028,0.0,-0.166961513908,-0.24320811053,-0.308533112618,0.0920600988888,-0.255871133406,-0.183428538971
c26bfdc51081194dec96abf19e9dec63,1.93150777605,0,0.380347199476,-0.402643624967,1,7,0.0,0.505882352941,0.494117647059,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.363790192695,-0.269212238483,-0.183428538971
