,_entropy_hour,_label,_rate,_total,cnt_app,cnt_device,ratio_inapp_detected,ratio_kid_back_home,ratio_net_limit,ratio_web_filtered,scaled_inapp_detected,scaled_kid_back_home,scaled_net_limit,scaled_web_filtered
1035192ea5eb1490bde151f03e3f5c70,2.35409461385,1,0.999767643125,-0.301370484545,4,3,0.452736318408,0.0,0.0,0.545605306799,-0.213898270083,-0.440374176504,-0.269647247707,0.233189700761
66bbbf5fcf1ff8074ff205a3e15c54c4,2.98296502922,0,0.745213419989,-0.179814198546,8,9,0.841389728097,0.0913897280967,0.0528700906344,0.0143504531722,0.0529729652535,-0.241582179762,-0.251363776027,-0.155375946336
4f4143a05e4f8296ee22f64371674d6f,3.1202915653,1,0.994179502291,3.5294227616,12,14,0.534919614148,0.0122186495177,0.450718113612,0.0021436227224,3.65874924008,0.0278549067305,2.47626900622,-0.116519381626
d5c5eff5ab0b81fe8ccf75aa8b06d248,3.1202915653,1,0.999567883872,0.368622137592,12,7,0.225912169543,0.133275071007,0.549486563251,0.0913261961984,0.0275868786578,0.561800352525,0.38725177052,0.344745644605
a82d11a9b6708a19f3a6977c60b9f11c,1.79020717175,1,0.997628454012,-0.362738706603,2,2,0.89539748954,0.0,0.10460251046,0.0,-0.232620508947,-0.440374176504,-0.263117436393,-0.17919126019
466d8a6e21ece7ce9e8efffd1dbf48ee,3.1202915653,0,0.888583066021,-0.211847061708,5,4,0.772486772487,0.0229276895944,0.193121693122,0.0114638447972,-0.0225506423685,-0.397658540841,-0.212446100593,-0.162896571764
3a72c60c5fdf74471889ec52da26477e,1.16597762023,1,0.931065896604,-0.399829390264,2,1,0.157894736842,0.0526315789474,0.789473684211,0.0,-0.299576312343,-0.43873126744,-0.265729360918,-0.17919126019
c5717515371737687ad82bf3b98bac1b,1.82007597536,1,0.987808905767,-0.326828181058,1,2,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.151588259143,-0.17919126019
6678d030c41d957cdb461b6642cf9e14,2.78499200021,1,0.999069408239,0.102412185314,1,9,0.0,0.216144096064,0.779186124083,0.00466977985324,-0.300528290591,0.624230896956,0.340498321509,-0.161643134192
756d3d93c37bde6d21c4f7fcebac5d2d,2.36938211969,1,0.998778204166,-0.270686373516,1,5,0.0,0.0,0.985987261146,0.00764331210191,-0.300528290591,-0.440374176504,-0.0674842894136,-0.171670634763
3d1f52e94f62e9d6be1a3d7ba2091288,2.98296502922,0,0.999333906088,-0.0928196859583,2,12,0.101086956522,0.0,0.815760869565,0.083152173913,-0.241505639256,-0.440374176504,0.122402623609,0.0125846882157
551b5bdd8cc9a4c21274a02fdf833786,1.88392969585,1,0.874192703555,-0.382127018516,4,4,0.104838709677,0.16935483871,0.725806451613,0.0,-0.296403051519,-0.405873086161,-0.246139926975,-0.17919126019
a31bcc183bc2c2479f4e6d1ffe244859,1.13894886438,1,0.998848184607,-0.399829390264,1,3,0.0,1.0,0.0,0.0,-0.300528290591,-0.409158904289,-0.269647247707,-0.17919126019
a1bd3c1acacdd155c00ddd19722178cc,2.73011396304,0,0.9385688992,-0.311317531527,1,8,0.0,0.580882352941,0.419117647059,0.0,-0.300528290591,0.0787850877139,-0.21009536852,-0.17919126019
411ea670c682b3a67f9c116cc5a25674,2.65819344493,1,0.999620271698,-0.370325437351,2,3,0.020618556701,0.644329896907,0.268041237113,0.0618556701031,-0.299258986261,-0.235010543507,-0.256065240173,-0.164150009335
ddff5ac8bd752e4f99989f5550b5f7dd,1.11343211326,1,0.998285626864,-0.370831219401,1,2,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.219759489265,-0.17919126019
af09ee087cc8d5974fe8de9e7d10f729,2.73011396304,0,0.991324028668,-0.330874437457,1,5,0.0,0.785046728972,0.214953271028,0.0,-0.300528290591,0.111643268994,-0.24561754207,-0.17919126019
c26bfdc51081194dec96abf19e9dec63,1.93150777605,0,0.380347199476,-0.388702185165,1,7,0.0,0.505882352941,0.494117647059,0.0,-0.300528290591,-0.369729086753,-0.258677164699,-0.17919126019
3d51927685907dcbaf757986d4715d35,2.73011396304,1,0.776965881458,-0.309800185377,6,7,0.0795660036166,0.106690777577,0.0,0.813743218807,-0.286565942963,-0.343442541729,-0.269647247707,0.384855646886
d9762e47767ba437776c37b5046fa8e6,3.00476703521,1,0.971779025741,-0.0833784210263,4,3,0.684599156118,0.089135021097,0.226265822785,0.0,0.111360964423,-0.162722544691,-0.157595685552,-0.17919126019
7177d80e22ddeb45fdbef7bfc87138a7,2.98296502922,1,0.998909972345,-0.289400309363,1,12,0.0,0.341246290801,0.544510385757,0.114243323442,-0.300528290591,-0.0625050917885,-0.173789617612,-0.0826765672017
acd6d9f587368207e64db331f1db9f91,3.17805383035,1,0.998826983459,6.39619542059,1,11,0.0,0.0,0.66428624563,0.33571375437,-0.300528290591,-0.440374176504,6.72769855679,16.7911000174
f401b1b21948bc7ee2fbf2b316435fc6,3.1202915653,1,0.924815825276,-0.167001053281,6,12,0.0771428571429,0.399285714286,0.523571428571,0.0,-0.266257073687,0.478011990261,-0.0781931799692,-0.17919126019
c5501390961acba7a08fd65569b571ba,3.1202915653,1,0.999836349659,0.231049420012,10,10,0.637064610476,0.0797660196756,0.22786492954,0.0553044403084,0.459785002948,0.0524985426902,-0.0458053158498,0.0815237546361
