,_entropy_hour,_label,_rate,_total,cnt_firmware_ver,cnt_payload_ip,cnt_profile_id,condition_updated,payload_lastwill,payload_malf_false,payload_malf_true,ratio_offline,ratio_online
67714eff1e53e97c0ab6c2ac7d6acb9e,1.29043365353,1,0.364952500354,-0.0570279107021,2,2,2,51,1,55,0,0.0363636363636,0.963636363636
1035192ea5eb1490bde151f03e3f5c70,2.49906490285,1,0.999767643125,-0.00485314669186,4,6,2,319,11,350,0,0.04,0.96
66bbbf5fcf1ff8074ff205a3e15c54c4,1.79063021645,0,0.745213419989,-0.0579122287362,1,4,2,30,9,49,1,0.18,0.82
4f4143a05e4f8296ee22f64371674d6f,2.48490664979,1,0.994179502291,-0.0119276909644,3,2,2,293,6,310,0,0.0258064516129,0.974193548387
d5c5eff5ab0b81fe8ccf75aa8b06d248,2.00752102357,1,0.999567883872,-0.0322670057481,2,2,2,167,13,195,0,0.0717948717949,0.928205128205
a82d11a9b6708a19f3a6977c60b9f11c,1.21246586009,1,0.997628454012,-0.0630412733338,1,2,2,0,7,21,0,0.333333333333,0.666666666667
a2756824814e38dc97eea46cbe003741,1.55765720154,1,0.997821595799,-0.0414639133024,2,2,2,134,3,143,0,0.027972027972,0.972027972028
3a72c60c5fdf74471889ec52da26477e,0.51409669734,1,0.931065896604,-0.065694227436,1,2,2,0,2,6,0,0.333333333333,0.666666666667
c5717515371737687ad82bf3b98bac1b,1.54863013076,1,0.987808905767,-0.0554361382408,2,4,2,49,6,64,0,0.09375,0.90625
59de1d8814c296de03842cc6a53e8f8b,0.789277373461,1,0.999040326713,-0.0598577284111,1,2,2,0,12,39,0,0.307692307692,0.692307692308
6678d030c41d957cdb461b6642cf9e14,1.61541946658,1,0.999069408239,-0.0423482313365,2,4,2,118,9,138,0,0.0724637681159,0.927536231884
fa0f6da5e6f5d89b9ee01bbaa471423a,0.872948475842,1,0.761258345196,-0.0642793185815,2,2,2,0,8,14,0,0.642857142857,0.357142857143
3d1f52e94f62e9d6be1a3d7ba2091288,1.45629092451,0,0.999333906088,-0.0605651828384,3,2,2,0,17,35,0,0.514285714286,0.485714285714
551b5bdd8cc9a4c21274a02fdf833786,1.07681028268,1,0.874192703555,-0.0623338189065,2,3,2,0,12,25,0,0.52,0.48
a31bcc183bc2c2479f4e6d1ffe244859,0.882383053075,1,0.998848184607,-0.0644561821883,1,3,2,0,5,13,0,0.384615384615,0.615384615385
366b8335a7e85c342e4b884cbc5db483,0.511740073417,1,0.998316823989,-0.0649867730087,1,2,2,8,1,10,0,0.1,0.9
a1bd3c1acacdd155c00ddd19722178cc,0.56608573896,0,0.9385688992,-0.065694227436,2,2,2,0,2,6,0,0.333333333333,0.666666666667
aa3328ef0299895017425b82fdc611b1,0.456334432293,1,0.52680401285,-0.0660479546496,2,2,2,0,1,4,0,0.5,0.5
411ea670c682b3a67f9c116cc5a25674,1.13457254772,1,0.999620271698,-0.0347430962435,2,2,2,175,1,181,0,0.0110497237569,0.988950276243
ddff5ac8bd752e4f99989f5550b5f7dd,0.872948475842,1,0.998285626864,-0.0635718641542,2,2,2,10,2,18,0,0.166666666667,0.833333333333
af09ee087cc8d5974fe8de9e7d10f729,0.815186210796,0,0.991324028668,-0.0649867730087,1,5,2,0,5,10,0,0.5,0.5
c26bfdc51081194dec96abf19e9dec63,0.961285752585,0,0.380347199476,-0.0641024549747,1,3,2,11,2,15,0,0.133333333333,0.866666666667
5422354311c25369877891e2db12a496,0.976105577178,1,0.940495651527,-0.0635718641542,3,1,1,0,6,18,0,0.388888888889,0.611111111111
323f37d198b4ecc645128279c38832df,1.29203013113,1,0.999485035175,-0.0563204562748,4,2,2,44,3,59,0,0.0847457627119,0.915254237288
cb290b733ce789661952dc41a1b03339,1.36395064924,1,0.943660333957,-0.058089092343,1,2,2,7,13,42,7,0.265306122449,0.734693877551
c051597d7a255df5ec21f70bd6b68043,1.44405662617,1,0.999606206401,-0.0612726372656,4,2,2,0,5,31,0,0.225806451613,0.774193548387
d9762e47767ba437776c37b5046fa8e6,0.56608573896,1,0.971779025741,-0.065694227436,1,2,2,0,2,6,0,0.333333333333,0.666666666667
7177d80e22ddeb45fdbef7bfc87138a7,1.36256840041,1,0.998909972345,-0.0469466851137,2,3,2,103,3,112,0,0.0267857142857,0.973214285714
acd6d9f587368207e64db331f1db9f91,2.16255683623,1,0.998826983459,-0.0221857801597,6,2,2,224,7,252,0,0.0436507936508,0.956349206349
f401b1b21948bc7ee2fbf2b316435fc6,1.21413681876,1,0.924815825276,-0.0563204562748,1,2,2,47,6,59,0,0.101694915254,0.898305084746
c5501390961acba7a08fd65569b571ba,1.59511837062,1,0.999836349659,-0.0460623670796,3,2,2,107,1,117,0,0.025641025641,0.974358974359
07b1dbf9549e3565ba444974dbce95ba,1.27022812514,1,0.996081912178,-0.0625106825133,3,8,2,0,9,24,0,0.458333333333,0.541666666667
823491968fc558feec53b7fe4e2a59ca,0.456334432293,0,0.888022992854,-0.0658710910428,1,2,1,0,2,5,0,0.4,0.6
fb441a665e9a6ea97bd38838acb542b2,2.16255683623,1,0.998268761783,-0.0430556857638,2,2,2,30,40,134,0,0.305970149254,0.694029850746
54b9ece9031677cdcc3b9c244570ac90,0.51409669734,1,0.998559649914,-0.0653405002224,1,2,2,0,4,8,0,0.5,0.5
c7c04c951d3ac759b68338e0e16430b2,2.28981784866,1,0.99956358925,0.227722496269,3,15,2,0,13,850,815,0.00900900900901,0.990990990991
cbbb18788ff2e613a62b0cb44d783026,1.30618838419,1,0.997627489782,-0.0575585015225,1,2,2,47,2,52,0,0.0384615384615,0.961538461538
723eae4885f654522a2a9c8c9c92a763,1.03469835948,1,0.857128599843,-0.063748727761,3,8,2,0,4,17,0,0.294117647059,0.705882352941
466d8a6e21ece7ce9e8efffd1dbf48ee,1.92795675253,0,0.888583066021,-0.0522525933181,2,3,2,71,4,82,0,0.0609756097561,0.939024390244
f891f41953b0a290f6a387ef8fd8b5c2,0.815186210796,1,0.997886597852,-0.0648099094019,3,2,2,0,3,11,0,0.454545454545,0.545454545455
aa57f5785989fb46c45f9fa225c96646,1.79250551362,0,0.987861341453,-0.0280222791845,4,7,2,192,8,219,0,0.0502283105023,0.949771689498
f9a7b4d820bdfa41d5da4c77a988e549,2.24621383668,1,0.997838006489,-0.0446474582251,2,2,2,100,9,124,1,0.08,0.92
35db5a71191643f2139de0a4e0a1990c,1.90970577006,1,0.998955854621,-0.0554361382408,5,2,2,0,28,64,0,0.484375,0.515625
b2ad75352a11e66d20be1ef640371d47,2.86744049912,1,0.996775003994,0.0623550238976,4,45,2,254,174,730,0,0.242465753425,0.757534246575
7349529c45175d5c3723f189db40ee66,1.63150167437,0,0.358280196227,-0.0575585015225,2,7,2,0,24,52,0,0.480769230769,0.519230769231
cb7962979e304216f9b7ffc2bf4949cb,1.57331636463,1,0.985329432461,-0.0495996392159,3,4,3,86,4,97,0,0.0515463917526,0.948453608247
bb3a799b62346fad8a7d32467d5cb653,0.674975446835,0,0.977204196408,-0.0653405002224,1,2,2,0,3,8,0,0.375,0.625
a716e8cbac8f2cdabf2faf2025898741,0.344598248103,1,0.99705578737,-0.0658710910428,2,2,2,0,1,5,0,0.4,0.6
3bf7a6a0af85f224ebe1b6a40aae867d,1.4780929305,0,0.562255257033,-0.0582659559498,2,3,2,35,5,48,0,0.125,0.875
9c8080b1e9e78d7341ba8dff827de354,1.69690769234,1,0.998846259002,-0.05048395725,2,2,2,64,9,92,0,0.108695652174,0.891304347826
f526f37a595ae01cc7288a4be5ca741c,2.75191596903,1,0.994292880396,0.00257512479434,2,2,2,118,135,392,0,0.34693877551,0.65306122449
aa61ee0ca8bd538fa716e04bbb2defec,1.05566984821,0,0.997078869645,-0.0566741834885,1,3,2,52,2,57,0,0.0350877192982,0.964912280702
66b67e9a3f10eb4bb3cf7fb20afbbe77,1.74660315977,1,0.999285575383,-0.0455317762592,2,8,2,100,8,120,0,0.075,0.925
d56e3713aa6a349b866f9b811bd077a6,1.49086786571,1,0.99673974617,-0.060918910052,3,2,2,0,14,33,0,0.484848484848,0.515151515152
081acf485df4c50f7f215515d8da95a2,0.815186210796,1,0.994011956076,-0.0646330457951,3,2,1,0,4,12,0,0.333333333333,0.666666666667
82325bc404e6d64f8f8256aeb13993d5,0.936599518718,1,0.955297170362,-0.0625106825133,4,2,2,0,10,24,0,0.5,0.5
e5321d8141174c621ced3719f913e055,0.376770161256,1,0.783261111766,-0.0662248182564,1,2,2,0,1,3,0,0.333333333333,0.666666666667
42748da08fcb135a39dad3e92429b139,2.53502516191,1,0.996083923081,-0.014226917853,2,4,2,193,50,297,0,0.175084175084,0.824915824916
b15c224644a8d8fe545b4757e25e915a,0.456334432293,1,0.905241265366,-0.0660479546496,2,2,2,0,1,4,0,0.5,0.5
180e2e2a4745d996c6e9b0121680b466,1.85026777866,1,0.997773335872,-0.0517220024977,2,2,2,72,5,85,0,0.0588235294118,0.941176470588
4a746658833f99f318309f3ab906e7d0,1.81598324595,1,0.929173614949,-0.0451780490455,2,2,2,111,3,121,1,0.0327868852459,0.967213114754
